image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212915_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,56,326,918,1343,True,True,False,False
queue_1203980_100_420.jpg,FC,99.94,Medium Blur,Not Present,High,234,0,1706,887,False,True,False,False
queue_1212281_100_812.jpg,FRONT,96.96,No Blur,Not Present,High,370,60,1302,1016,False,True,False,False
queue_1207576_100_712.jpg,FRONT,66.54,No Blur,Not Present,High,4,276,1019,1030,False,True,False,False
queue_1204805_100_420.jpg,FRONT,94.54,No Blur,Medium,High,156,19,1506,997,False,True,False,False
queue_1213393_100_420.jpg,FCPASS,95.8,No Blur,Not Present,High,97,3,1526,862,False,True,False,False
queue_1207926_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,62,338,983,1304,True,True,False,False
queue_1204466_100_812.jpg,FRONT,99.17,No Blur,Not Present,High,88,119,1540,978,True,True,False,False
queue_1213226_100_712.jpg,FRONT,99.5,No Blur,Not Present,High,3,199,1016,1314,False,True,False,False
queue_1211709_100_210.jpg,FRONT,98.96,No Blur,Not Present,High,0,0,1022,1402,False,True,False,True
queue_1205772_100_210.jpg,FRONT,95.03,No Blur,Not Present,High,93,420,1005,1147,False,True,True,False
queue_1205489_100_210.jpg,FRONT,98.12,No Blur,Not Present,High,174,7,1673,787,False,True,False,False
queue_1205619_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,205,48,1538,927,True,True,False,False
queue_1211554_100_812.jpg,DSIDE,61.09,No Blur,Not Present,High,154,301,883,899,True,True,True,False
queue_1205268_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,46,503,991,1636,True,True,False,False
queue_1206498_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203598_100_210.jpg,FRONT,99.14,No Blur,Not Present,High,25,11,1560,756,False,True,False,False
queue_1203298_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,117,409,955,1469,True,True,False,False
queue_1210258_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204678_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,75,400,983,1450,True,True,False,False
queue_1208056_100_812.jpg,FRONT,99.05,No Blur,Not Present,High,214,14,1563,929,False,True,False,False
queue_1204004_100_712.jpg,FRONT,98.44,High Blur,Not Present,High,0,23,1023,1674,False,True,False,True
queue_1212308_100_210.jpg,FRONT,99.85,No Blur,High,High,61,213,986,1322,True,True,False,False
queue_1203651_100_420.jpg,FRONT,95.78,No Blur,Not Present,High,0,34,887,1185,False,True,False,False
queue_1210568_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,8,168,918,1207,False,True,False,False
