image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1131428_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210127_100_210.jpg,FRONT,99.0,No Blur,Not Present,High,2,24,1019,1275,False,True,False,False
queue_1206101_100_420.jpg,FRONT,99.58,No Blur,Not Present,High,0,281,1023,1668,False,True,False,True
queue_1208211_100_210.jpg,FCPASS,67.89,No Blur,Not Present,High,50,7,1692,803,False,True,False,False
queue_1210001_100_420.jpg,FRONT,97.88,No Blur,Not Present,High,53,601,976,1591,True,True,False,False
queue_1212072_100_812.jpg,FRONT,99.98,Medium Blur,High,High,52,239,944,1310,True,True,False,False
queue_1209371_100_420.jpg,FRONT,99.66,No Blur,High,High,58,201,928,1423,True,True,False,False
queue_1204231_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,136,14,1500,915,False,True,False,False
queue_1209811_100_420.jpg,FRONT,51.14,No Blur,Not Present,High,0,47,1011,1414,False,True,False,False
queue_1206967_100_812.jpg,FRONT,98.56,No Blur,Not Present,High,74,140,940,1149,True,True,False,False
queue_1206759_100_420.jpg,FRONT,96.52,No Blur,Not Present,High,0,118,1022,1352,False,True,False,False
queue_1209431_100_210.jpg,FRONT,99.76,No Blur,Not Present,Not Present,53,251,986,1207,True,True,False,False
queue_1207290_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,16,174,955,1344,False,True,False,False
queue_1210193_100_712.jpg,FRONT,99.98,No Blur,Not Present,High,53,421,935,1388,True,True,False,False
queue_1204030_100_712.jpg,FC,96.38,No Blur,Not Present,High,0,121,1023,1418,False,True,False,False
queue_1213312_100_210.jpg,FRONT,97.93,No Blur,Not Present,High,118,50,1486,936,True,True,False,False
queue_1208161_100_712.jpg,AIR_INTAKE,96.47,No Blur,Not Present,High,233,331,1431,785,True,True,True,False
queue_1204213_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,290,136,1357,931,True,True,False,False
queue_1131513_100_712.jpg,FRONT,97.56,No Blur,Not Present,High,0,0,1706,873,False,True,False,True
queue_1208248_100_712.jpg,FRONT,99.59,Medium Blur,Not Present,High,113,233,949,1159,True,True,False,False
queue_1206023_100_812.jpg,FRONT,98.61,No Blur,Not Present,High,50,238,975,1013,True,True,False,False
queue_1131417_100_812.jpg,FRONT,99.45,No Blur,Not Present,High,20,136,995,1184,False,True,False,False
queue_1213003_100_210.jpg,FRONT,90.62,No Blur,High,High,310,51,1374,862,True,True,False,False
queue_1207435_100_420.jpg,FRONT,99.25,No Blur,Not Present,High,157,0,1555,970,False,True,False,False
queue_1208074_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207842_100_812.jpg,FRONT,96.66,No Blur,Not Present,High,106,11,1622,923,False,True,False,False
queue_1207389_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,7,254,985,1409,False,True,False,False
queue_1204256_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,10,245,1023,1566,False,True,False,False
queue_1210410_100_420.jpg,FRONT,96.85,No Blur,Not Present,High,26,0,1019,1122,False,True,False,False
queue_1206778_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,311,4,1564,871,False,True,False,False
queue_1205355_100_420.jpg,FC,85.86,No Blur,Not Present,High,42,0,1695,810,False,True,False,False
queue_1213841_100_712.jpg,DSIDE,58.78,No Blur,Not Present,High,85,299,1023,941,False,True,True,False
queue_1207525_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,89,60,1023,1323,False,True,False,False
queue_1203998_100_712.jpg,FRONT,89.24,No Blur,Not Present,High,0,72,1023,1105,False,True,False,False
queue_1209288_100_812.jpg,FRONT,65.42,No Blur,Not Present,High,291,91,1460,1025,False,True,False,False
queue_1209288_100_812.jpg,HOOD,62.41,No Blur,Not Present,High,280,43,1483,574,True,True,True,False
queue_1206475_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,329,111,1407,845,True,True,False,False
queue_1206035_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,71,337,996,1418,True,True,False,False
queue_1209475_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,47,349,941,1434,True,True,False,False
queue_1206313_100_712.jpg,FRONT,97.76,No Blur,Not Present,High,34,4,1022,1005,False,True,False,False
queue_1205266_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,44,176,1017,1326,False,True,False,False
queue_1207599_100_420.jpg,FRONT,97.19,Medium Blur,Not Present,High,195,60,3781,2874,False,True,False,False
queue_1204160_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,22,414,992,1547,True,True,False,False
queue_1207890_100_712.jpg,FRONT,98.8,No Blur,Not Present,High,0,0,1023,1420,False,True,False,True
queue_1202653_100_420.jpg,FRONT,98.84,No Blur,Not Present,High,3,1,954,1138,False,True,False,False
queue_1206957_100_210.jpg,FRONT,99.98,No Blur,Not Present,High,281,9,1394,746,False,True,False,False
queue_1209068_100_210.jpg,FRONT,99.2,No Blur,Not Present,High,129,4,1516,748,False,True,False,False
queue_1206562_100_812.jpg,FRONT,99.21,No Blur,Not Present,High,231,39,1531,949,True,True,False,False
queue_1208115_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,212,0,1615,959,False,True,False,False
queue_1213921_100_210.jpg,FRONT,99.19,No Blur,Medium,High,109,24,1644,989,True,True,False,True
queue_1214221_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,44,19,1692,809,False,True,False,False
queue_1213854_100_712.jpg,FRONT,98.49,No Blur,Not Present,High,152,0,1320,968,False,True,False,False
queue_1209422_100_420.jpg,DSIDE,59.96,No Blur,Not Present,High,0,374,982,1082,False,True,True,False
queue_1209422_100_420.jpg,FRONT,62.03,No Blur,Not Present,High,0,362,988,1084,False,True,False,False
queue_1212929_100_712.jpg,FRONT,96.84,No Blur,Not Present,High,6,19,1014,1449,False,True,False,True
queue_1207709_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,433,155,1431,931,True,True,False,False
queue_1204087_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,35,437,1004,1444,False,True,False,False
queue_1210926_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212304_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,51,280,906,1348,True,True,False,False
queue_1214046_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,49,159,1005,1336,False,True,False,False
queue_1209084_100_712.jpg,FRONT,63.49,No Blur,Not Present,High,0,202,1023,1570,False,True,False,True
queue_1206847_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,47,214,991,1327,True,True,False,False
queue_1205088_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,5,125,911,1184,False,True,False,False
queue_1208676_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,107,94,916,1120,True,True,False,False
queue_1205210_100_420.jpg,FRONT,98.58,Medium Blur,Not Present,High,180,1,1502,907,False,True,False,False
queue_1205480_100_712.jpg,FRONT,99.92,No Blur,Medium,High,31,291,898,1242,True,True,False,False
queue_1207498_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,53,304,951,1364,True,True,False,False
queue_1204536_100_712.jpg,FRONT,96.65,No Blur,High,High,51,307,955,1138,True,True,False,False
queue_1204219_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204292_100_712.jpg,FRONT,99.87,Medium Blur,Medium,High,271,34,1445,829,True,True,False,False
queue_1202619_100_420.jpg,FRONT,99.77,No Blur,Medium,High,49,168,1020,1410,False,True,False,False
queue_1205262_100_812.jpg,FRONT,90.48,Medium Blur,High,High,10,200,1017,1431,False,True,False,False
queue_1213069_100_420.jpg,FRONT,94.31,No Blur,Not Present,High,2,267,963,1529,False,True,False,False
queue_1207054_100_420.jpg,FRONT,99.79,Medium Blur,Not Present,High,12,247,950,1414,False,True,False,False
queue_1209986_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,45,287,1023,1512,False,True,False,False
queue_1209108_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,102,72,915,1009,True,True,False,False
queue_1205069_100_712.jpg,FRONT,99.94,No Blur,Medium,High,11,287,981,1425,False,True,False,False
queue_1207145_100_712.jpg,FRONT,79.76,Medium Blur,Not Present,High,296,21,1422,991,True,True,False,False
queue_1131394_100_210.jpg,FRONT,98.89,No Blur,Not Present,High,218,36,1685,873,False,True,False,False
queue_1206235_100_712.jpg,FRONT,98.02,No Blur,Not Present,High,9,80,1023,1127,False,True,False,False
queue_1205542_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,3,209,1019,1377,False,True,False,False
queue_1205805_100_812.jpg,CRGO,55.4,Medium Blur,High,High,342,67,1397,979,True,True,False,False
queue_1209059_100_420.jpg,FRONT,99.09,No Blur,Not Present,High,30,0,1579,882,False,True,False,False
queue_1208730_100_812.jpg,FRONT,99.6,No Blur,Not Present,High,21,487,990,1505,True,True,False,False
queue_1212525_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,74,211,982,1221,True,True,False,False
queue_1210978_100_210.jpg,FRONT,99.35,Medium Blur,Not Present,High,0,2,984,1377,False,True,False,False
queue_1208664_100_420.jpg,AIR_INTAKE,96.23,No Blur,Not Present,High,261,276,1363,744,True,True,True,False
queue_1206675_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,56,425,959,1460,True,True,False,False
queue_1131508_100_210.jpg,FRONT,98.46,No Blur,Not Present,High,103,32,934,1021,False,True,False,False
queue_1206239_100_712.jpg,FRONT,99.63,No Blur,Not Present,High,10,135,1008,1279,False,True,False,False
queue_1207265_100_210.jpg,FRONT,53.84,No Blur,Not Present,High,111,20,1381,900,False,True,False,False
queue_1213048_100_420.jpg,FRONT,99.16,No Blur,Not Present,High,123,3,1633,924,False,True,False,False
queue_1202921_100_712.jpg,FRONT,90.35,No Blur,Not Present,High,52,401,952,1439,True,True,False,False
queue_1208438_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,0,202,1023,1485,False,True,False,False
queue_1206386_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209026_100_812.jpg,FRONT,98.91,No Blur,Not Present,High,56,0,1542,834,False,True,False,False
queue_1131380_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,180,105,1379,905,True,True,False,False
queue_1212196_100_420.jpg,FRONT,99.67,Medium Blur,Medium,High,56,251,918,1302,True,True,False,False
queue_1212021_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,234,21,1482,832,True,True,False,False
queue_1212680_100_420.jpg,FRONT,98.56,No Blur,Not Present,High,5,0,1015,1092,False,True,False,False
queue_1212555_100_712.jpg,FRONT,98.26,No Blur,Not Present,High,0,229,1023,1105,False,True,False,False
queue_1204391_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,0,144,1023,1306,False,True,False,False
queue_1214133_100_210.jpg,FRONT,93.58,No Blur,Not Present,High,60,297,970,1322,True,True,False,False
queue_1202920_100_420.jpg,FRONT,63.4,No Blur,Medium,High,81,34,1223,962,True,True,False,False
queue_1210728_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208780_100_712.jpg,FRONT,84.78,Medium Blur,Not Present,High,46,337,994,1067,True,True,True,False
queue_1209068_100_712.jpg,FRONT,98.71,No Blur,Not Present,High,75,85,1444,962,True,True,False,False
queue_1208306_100_420.jpg,FRONT,98.29,No Blur,Not Present,High,0,173,993,1120,False,True,False,False
queue_1213608_100_420.jpg,FRONT,97.97,Medium Blur,Not Present,High,2,111,990,1174,False,True,False,False
queue_1212167_100_812.jpg,TIRE,65.09,Medium Blur,High,High,88,0,1693,818,False,True,False,False
queue_1211987_100_210.jpg,REAR,63.93,No Blur,Not Present,High,8,409,1023,1096,False,True,True,False
queue_1206796_100_210.jpg,FRONT,99.83,No Blur,Not Present,Not Present,55,179,1022,1347,False,True,False,False
queue_1206504_100_812.jpg,FRONT,99.89,Medium Blur,Not Present,High,121,201,1019,1421,False,True,False,False
queue_1208813_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,38,353,957,1486,True,True,False,False
queue_1209625_100_712.jpg,FRONT,99.28,No Blur,Not Present,High,138,19,1454,831,False,True,False,False
queue_1206141_100_210.jpg,FRONT,97.8,No Blur,Not Present,High,183,0,1199,895,False,True,False,False
queue_1209600_100_812.jpg,FRONT,99.57,No Blur,Not Present,Not Present,6,209,1023,1640,False,True,False,True
queue_1209044_100_812.jpg,FRONT,96.58,No Blur,High,High,32,467,946,1104,True,True,True,False
queue_1208007_100_420.jpg,FRONT,86.36,No Blur,Not Present,High,103,121,1550,844,True,True,False,False
queue_1213300_100_812.jpg,FRONT,99.72,No Blur,Not Present,High,154,29,1454,907,True,True,False,False
queue_1206843_100_420.jpg,FRONT,99.25,No Blur,Not Present,High,10,0,1662,731,False,True,False,False
queue_1203676_100_712.jpg,FRONT,95.74,No Blur,Not Present,High,167,5,1507,812,False,True,False,False
queue_1206282_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,25,124,1023,1421,False,True,False,False
queue_1205065_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,6,202,1006,1347,False,True,False,False
queue_1131364_100_210.jpg,DRC,61.6,No Blur,Not Present,High,35,13,1537,906,False,True,False,False
queue_1131575_100_420.jpg,FRONT,97.9,No Blur,Not Present,High,0,11,1018,1408,False,True,False,True
queue_1213581_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,104,121,968,1091,True,True,False,False
queue_1206325_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,219,12,1567,909,False,True,False,False
queue_1205853_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,298,135,1402,965,True,True,False,False
queue_1206970_100_712.jpg,CRGO,79.01,High Blur,Not Present,High,42,6,1706,989,False,True,False,True
queue_1207434_100_210.jpg,REAR,53.83,High Blur,Not Present,High,116,47,1506,832,True,True,False,False
queue_1208384_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,98,0,1429,920,False,True,False,False
queue_1207882_100_210.jpg,DRC,67.9,No Blur,Not Present,High,65,2,1706,961,False,True,False,True
queue_1213788_100_812.jpg,ROOF,57.23,Medium Blur,Not Present,High,11,0,981,1608,False,True,False,True
queue_1208292_100_210.jpg,FRONT,99.92,Medium Blur,Not Present,High,7,232,974,1377,False,True,False,False
queue_1203170_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,130,370,949,1235,True,True,False,False
queue_1212302_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,66,347,951,1362,True,True,False,False
queue_1206785_100_712.jpg,FRONT,99.47,Medium Blur,Not Present,High,0,31,1023,1406,False,True,False,True
queue_1209416_100_712.jpg,FRONT,99.04,No Blur,Not Present,High,281,2,1607,779,False,True,False,False
queue_1205243_100_210.jpg,FRONT,99.02,No Blur,Not Present,High,195,0,1631,919,False,True,False,False
queue_1209224_100_210.jpg,FRONT,77.05,No Blur,High,High,140,24,1325,893,True,True,False,False
queue_1204442_100_712.jpg,FRONT,72.48,Medium Blur,High,High,158,60,1506,1007,False,True,False,False
queue_1208648_100_712.jpg,FRONT,97.54,No Blur,Not Present,High,35,145,1019,1115,False,True,False,False
queue_1206668_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,100,245,1005,1351,False,True,False,False
queue_1207078_100_712.jpg,FRONT,99.39,No Blur,Medium,High,128,3,1601,821,False,True,False,False
queue_1207871_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,61,246,996,1249,True,True,False,False
queue_1207167_100_210.jpg,FRONT,99.68,No Blur,Not Present,Not Present,0,249,1023,1587,False,True,False,False
queue_1207146_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,82,342,963,1396,True,True,False,False
queue_1204817_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205417_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208342_100_712.jpg,FRONT,99.56,No Blur,Not Present,Not Present,358,14,1654,841,False,True,False,False
queue_1207412_100_210.jpg,FRONT,97.06,No Blur,Not Present,Not Present,43,0,1445,1018,False,True,False,True
queue_1211860_100_210.jpg,FRONT,97.78,No Blur,Not Present,High,279,0,1525,853,False,True,False,False
queue_1212439_100_712.jpg,FRONT,94.95,Medium Blur,Not Present,High,8,0,1541,939,False,True,False,True
queue_1209732_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,63,323,911,1240,True,True,False,False
queue_1131466_100_712.jpg,FRONT,99.98,No Blur,Not Present,High,40,59,895,1022,True,True,False,False
