image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212582_100_812.jpg,FRONT,92.84,No Blur,High,High,58,314,1016,1417,False,True,False,False
queue_1207827_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,54,341,990,1280,True,True,False,False
queue_1208479_100_712.jpg,FRONT,99.91,No Blur,Medium,High,81,299,922,1225,True,True,False,False
queue_1211205_100_812.jpg,FRONT,77.96,Medium Blur,Medium,High,6,3,917,1274,False,True,False,False
queue_1204766_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,36,242,1023,1377,False,True,False,False
queue_1206164_100_210.jpg,FC,83.48,No Blur,Not Present,High,46,0,1023,1296,False,True,False,False
queue_1204376_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,11,134,979,1204,False,True,False,False
queue_1204677_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,0,111,1023,1416,False,True,False,False
queue_1203615_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,16,318,986,1497,False,True,False,False
queue_1209221_100_210.jpg,FC,87.21,No Blur,Not Present,High,219,0,1538,844,False,True,False,False
queue_1209221_100_210.jpg,FRONT,67.91,No Blur,Not Present,High,227,0,1511,847,False,True,False,False
queue_1212898_100_812.jpg,FRONT,96.52,Medium Blur,Not Present,High,1,231,1023,1506,False,True,False,False
queue_1207718_100_712.jpg,FRONT,87.62,No Blur,Not Present,High,3,12,1019,1458,False,True,False,True
queue_1213789_100_420.jpg,FRONT,98.59,No Blur,Not Present,High,245,85,1546,1002,True,True,False,False
queue_1212187_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,11,204,984,1283,False,True,False,False
queue_1203039_100_210.jpg,FRONT,99.06,No Blur,High,High,65,333,979,1152,True,True,False,False
queue_1205767_100_420.jpg,FRONT,98.51,No Blur,Not Present,High,12,112,1016,1014,False,True,False,False
queue_1205220_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209013_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,0,191,1023,1354,False,True,False,False
queue_1211029_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,214,110,1437,941,True,True,False,False
queue_1206256_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,4,311,1005,1346,False,True,False,False
queue_1209768_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,154,22,1485,857,True,True,False,False
queue_1210666_100_712.jpg,FRONT,99.98,No Blur,Not Present,High,325,143,1324,834,True,True,True,False
queue_1203545_100_712.jpg,FCPASS,90.03,Medium Blur,Not Present,High,19,0,1614,997,False,True,False,True
queue_1213352_100_210.jpg,FRONT,99.41,Medium Blur,Medium,High,83,17,1389,1023,False,True,False,False
queue_1202581_100_812.jpg,FRONT,99.68,Medium Blur,Not Present,High,7,229,1020,1249,False,True,False,False
queue_1206621_100_210.jpg,FRONT,99.35,No Blur,Not Present,High,0,224,1023,1588,False,True,False,False
queue_1212596_100_812.jpg,FRONT,99.39,No Blur,Not Present,High,260,62,1551,870,True,True,False,False
queue_1208346_100_712.jpg,FRONT,97.63,High Blur,Not Present,High,111,14,1493,838,False,True,False,False
queue_1203065_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,5,111,1009,1374,False,True,False,False
queue_1208814_100_210.jpg,FRONT,97.85,No Blur,Not Present,High,0,0,1274,973,False,True,False,False
queue_1208026_100_712.jpg,FRONT,99.89,No Blur,High,High,74,40,964,1054,True,True,False,False
queue_1213435_100_712.jpg,FRONT,98.57,No Blur,Not Present,High,0,18,1023,1455,False,True,False,True
queue_1207487_100_712.jpg,FRONT,96.28,No Blur,Not Present,High,42,398,942,1537,True,True,False,False
queue_1212682_100_420.jpg,FRONT,98.72,No Blur,Not Present,High,0,3,1023,1241,False,True,False,False
