image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205189_100_812.jpg,FRONT_VIEW,97.43,No Blur,Not Present,High,24,322,888,1351,True,True,False,False
queue_1213854_100_812.jpg,REAR_45_LEFT,65.58,No Blur,Not Present,High,52,0,1569,900,False,True,False,False
queue_1209266_100_812.jpg,FRONT_VIEW,99.91,No Blur,High,High,63,403,921,1396,True,True,False,False
queue_1213950_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,63,489,974,1444,True,True,False,False
queue_1205263_100_812.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,262,32,1473,869,True,True,False,False
queue_1208594_100_210.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,219,20,1611,859,False,True,False,False
queue_1211602_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212081_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210899_100_712.jpg,REAR_VIEW,81.88,No Blur,Not Present,High,22,105,1023,1520,False,True,False,True
queue_1206956_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,308,1023,1475,False,True,False,False
queue_1131274_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,37,408,940,1441,True,True,False,False
queue_1212929_100_712.jpg,FRONT_VIEW,96.84,No Blur,Not Present,High,6,19,1014,1449,False,True,False,True
queue_1211797_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,24,98,919,1396,True,True,False,False
queue_1207542_100_210.jpg,FRONT_VIEW,96.05,No Blur,Not Present,Not Present,74,359,909,1290,True,True,False,False
queue_1202635_100_812.jpg,FRONT_VIEW,84.8,No Blur,Not Present,High,12,269,891,1432,False,True,False,False
queue_1206004_100_210.jpg,FRONT_VIEW,99.84,Medium Blur,Not Present,High,85,211,854,1111,True,True,True,False
queue_1211270_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,31,256,1004,1412,False,True,False,False
queue_1210568_100_210.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,1,99,1023,1604,False,True,False,True
queue_1207222_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,13,0,1706,867,False,True,False,True
queue_1213638_100_420.jpg,FRONT_VIEW,96.83,No Blur,Not Present,High,237,0,1479,934,False,True,False,False
queue_1212167_100_712.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,198,46,1506,921,True,True,False,False
queue_1206848_100_812.jpg,REAR_VIEW,82.92,Medium Blur,Not Present,High,3,8,969,1083,False,True,False,False
