image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204512_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,86,1021,1296,False,True,False,False
queue_1204230_100_812.jpg,FRONT_VIEW,97.22,No Blur,High,High,68,19,1626,906,False,True,False,False
queue_1213957_100_712.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,190,95,1618,945,True,True,False,False
queue_1212283_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,214,33,1471,939,True,True,False,False
queue_1203578_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,307,25,1547,913,True,True,False,False
queue_1203177_100_712.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,333,219,1313,837,True,True,True,False
queue_1131445_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204047_100_812.jpg,FRONT_VIEW,75.41,No Blur,Not Present,High,4,3,979,1338,False,True,False,False
queue_1204678_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,78,533,935,1419,True,True,False,False
queue_1207871_100_420.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,19,113,1008,1239,False,True,False,False
queue_1206473_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,103,415,982,1374,True,True,False,False
queue_1211960_100_712.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,177,18,1612,779,False,True,False,False
queue_1207856_100_210.jpg,FRONT_VIEW,87.29,No Blur,Not Present,High,0,328,1010,1393,False,True,False,False
queue_1207856_100_210.jpg,AIR_INTAKE,75.14,No Blur,Not Present,High,0,441,981,1270,False,True,False,False
queue_1209168_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,3,107,1023,1259,False,True,False,False
queue_1212612_100_712.jpg,TYRE,67.89,Medium Blur,Not Present,High,69,0,1505,1004,False,True,False,True
queue_1210212_100_420.jpg,FRONT_VIEW,65.34,No Blur,Not Present,High,226,1,1433,926,False,True,False,False
queue_1131466_100_712.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,40,59,895,1022,True,True,False,False
queue_1208269_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,41,339,919,1433,True,True,False,False
queue_1210290_100_420.jpg,FRONT_VIEW,83.27,Medium Blur,Not Present,Not Present,1,3,1334,1015,False,True,False,False
queue_1210485_100_712.jpg,FRONT_VIEW,99.58,No Blur,High,High,34,222,980,1144,True,True,False,False
queue_1131428_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207695_100_812.jpg,FRONT_VIEW,99.37,Medium Blur,Not Present,High,0,176,1023,1562,False,True,False,True
queue_1207504_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,9,123,962,1322,False,True,False,False
queue_1213519_100_712.jpg,FRONT_VIEW,98.8,Medium Blur,Not Present,High,3,2,1020,1137,False,True,False,False
queue_1202705_100_210.jpg,DRIVER_SIDE,63.3,No Blur,Not Present,High,10,357,1018,1086,False,True,False,False
queue_1202947_100_812.jpg,FRONT_VIEW,92.46,No Blur,Medium,High,11,6,1012,1112,False,True,False,False
queue_1209943_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,20,164,951,1194,False,True,False,False
queue_1203970_100_812.jpg,FRONT_VIEW,99.76,Medium Blur,Not Present,Not Present,73,309,921,1165,True,True,False,False
queue_1208469_100_812.jpg,FRONT_VIEW,92.89,No Blur,Not Present,High,63,1,1652,1018,False,True,False,True
queue_1204569_100_420.jpg,FRONT_VIEW,98.5,No Blur,Not Present,High,80,230,944,1236,True,True,False,False
queue_1209322_100_812.jpg,FRONT_VIEW,92.94,No Blur,Not Present,High,0,220,1023,1430,False,True,False,False
queue_1207555_100_210.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,280,52,1638,941,True,True,False,False
queue_1205108_100_210.jpg,FRONT_VIEW,98.91,Medium Blur,Not Present,High,4,90,1022,1438,False,True,False,False
queue_1203361_100_712.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,282,1017,1142,False,True,False,False
queue_1207840_100_812.jpg,FRONT_VIEW,79.33,Medium Blur,High,High,17,161,1023,1510,False,True,False,False
queue_1203981_100_712.jpg,AIR_INTAKE,64.92,No Blur,High,High,184,306,1459,733,True,True,True,False
queue_1204223_100_812.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,29,204,964,1284,True,True,False,False
queue_1204789_100_420.jpg,REAR_VIEW,96.03,No Blur,Not Present,High,206,62,1448,953,True,True,False,False
queue_1207143_100_420.jpg,FRONT_45_LEFT,83.58,No Blur,Not Present,High,294,0,1686,1012,False,True,False,True
queue_1209899_100_420.jpg,FRONT_VIEW,81.71,No Blur,Not Present,High,3,249,954,1089,False,True,False,False
queue_1203652_100_712.jpg,FRONT_VIEW,98.27,Medium Blur,Not Present,High,92,19,1534,917,False,True,False,False
queue_1209560_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,182,968,1337,False,True,False,False
queue_1208384_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203216_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,162,9,1526,815,False,True,False,False
queue_1205077_100_712.jpg,FRONT_VIEW,99.7,No Blur,Medium,High,62,208,989,1298,True,True,False,False
queue_1205701_100_712.jpg,REAR_VIEW,74.8,No Blur,Not Present,High,14,184,921,1259,False,True,False,False
queue_1211967_100_210.jpg,FRONT_45_RIGHT,98.33,Medium Blur,Not Present,High,1,9,1003,1639,False,True,False,True
queue_1204613_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,Not Present,12,281,1021,1383,False,True,False,False
queue_1205267_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,141,69,1459,911,True,True,False,False
queue_1205179_100_420.jpg,FRONT_45_RIGHT,97.87,No Blur,Not Present,High,37,476,958,1618,True,True,False,False
queue_1211928_100_712.jpg,FRONT_VIEW,90.82,Medium Blur,Not Present,High,22,32,1604,725,False,True,False,False
queue_1209331_100_712.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,196,28,1642,929,True,True,False,False
queue_1207807_100_712.jpg,AIR_INTAKE,52.41,Medium Blur,Not Present,Not Present,36,541,1025,1379,False,True,False,False
queue_1207807_100_712.jpg,HEAD_LIGHT_RIGHT,54.03,Medium Blur,Not Present,Not Present,29,557,1025,1377,False,True,False,False
queue_1212213_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,10,399,1005,1396,False,True,False,False
queue_1209850_100_812.jpg,FRONT_VIEW,99.97,No Blur,High,High,8,348,1015,1442,False,True,False,False
queue_1213230_100_210.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,66,209,988,1472,True,True,False,False
queue_1212075_100_210.jpg,DRIVER_SIDE,51.44,Medium Blur,Not Present,High,85,350,990,1033,True,True,True,False
queue_1211993_100_210.jpg,FRONT_VIEW,92.82,No Blur,Not Present,High,0,0,1023,1118,False,True,False,False
queue_1206935_100_812.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,31,0,1686,749,False,True,False,False
queue_1211741_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,0,217,1023,1202,False,True,False,False
queue_1211143_100_210.jpg,REAR_VIEW,70.32,No Blur,Not Present,High,0,69,1023,1198,False,True,False,False
queue_1204494_100_210.jpg,FRONT_VIEW,98.66,Medium Blur,Not Present,High,317,15,1555,878,False,True,False,False
queue_1206872_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210999_100_712.jpg,FRONT_VIEW,98.71,No Blur,Not Present,High,5,0,1014,1099,False,True,False,False
queue_1208890_100_420.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,30,90,970,1183,True,True,False,False
queue_1206918_100_210.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,50,56,1688,984,False,True,False,True
queue_1204247_100_420.jpg,FRONT_VIEW,99.71,No Blur,High,High,41,183,1008,1294,False,True,False,False
queue_1208802_100_712.jpg,FRONT_45_RIGHT,50.7,No Blur,Not Present,High,185,34,1510,989,True,True,False,False
queue_1212888_100_812.jpg,TRUNK,84.31,Medium Blur,High,High,144,551,933,1148,True,True,True,False
queue_1211980_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214030_100_712.jpg,FRONT_VIEW,78.33,No Blur,Not Present,High,135,0,1670,991,False,True,False,True
queue_1209212_100_210.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,83,0,1621,774,False,True,False,False
queue_1211525_100_210.jpg,FRONT_VIEW,98.71,No Blur,Not Present,High,63,178,912,1123,True,True,False,False
queue_1214010_100_812.jpg,TRUNK,56.86,Medium Blur,High,High,28,3,1652,958,False,True,False,True
queue_1131514_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,68,292,969,1332,True,True,False,False
queue_1212369_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,12,390,964,1401,False,True,False,False
queue_1203279_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,0,389,1021,1653,False,True,False,False
queue_1203655_100_712.jpg,FRONT_45_LEFT,99.41,No Blur,Not Present,High,5,224,1023,1455,False,True,False,False
queue_1210962_100_712.jpg,FRONT_VIEW,88.87,No Blur,Not Present,High,125,131,1708,858,False,True,False,False
queue_1210962_100_712.jpg,AIR_INTAKE,51.26,No Blur,Not Present,High,234,207,1635,795,True,True,False,False
queue_1208880_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,92,9,1654,977,False,True,False,True
queue_1210153_100_210.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,0,144,1000,1416,False,True,False,False
queue_1203297_100_712.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,29,16,943,1278,False,True,False,False
queue_1212544_100_812.jpg,FRONT_VIEW,91.86,No Blur,Medium,High,374,96,1283,935,True,True,False,False
queue_1211354_100_812.jpg,FRONT_VIEW,95.56,No Blur,Not Present,High,24,255,982,945,True,True,True,False
queue_1206018_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,18,200,1003,1480,False,True,False,False
queue_1209181_100_420.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,237,42,1443,889,True,True,False,False
queue_1208667_100_812.jpg,FRONT_VIEW,77.47,High Blur,Not Present,High,200,47,1431,1023,False,True,False,False
queue_1202712_100_210.jpg,FRONT_45_RIGHT,99.71,No Blur,Not Present,High,0,273,1016,1416,False,True,False,False
queue_1211146_100_712.jpg,FRONT_45_LEFT,99.63,No Blur,Not Present,High,3,313,1023,1319,False,True,False,False
queue_1213698_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,52,268,990,1278,True,True,False,False
queue_1209395_100_712.jpg,FRONT_45_LEFT,75.01,No Blur,Not Present,High,4,228,977,1592,False,True,False,False
queue_1208197_100_712.jpg,FRONT_VIEW,96.03,Medium Blur,Not Present,High,213,0,1418,716,False,True,False,False
queue_1212050_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,40,187,899,1271,True,True,False,False
queue_1207764_100_210.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,0,256,1023,1172,False,True,False,False
queue_1202924_100_420.jpg,FRONT_VIEW,95.61,No Blur,Not Present,High,0,28,1023,1184,False,True,False,False
queue_1207718_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203512_100_420.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,270,0,1578,794,False,True,False,False
queue_1203254_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,385,1016,1552,False,True,False,False
queue_1206341_100_210.jpg,FRONT_VIEW,98.21,No Blur,Not Present,High,168,249,917,898,True,True,True,False
queue_1203920_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,98,214,948,1254,True,True,False,False
queue_1203930_100_812.jpg,FRONT_VIEW,99.73,Medium Blur,High,High,285,126,1493,929,True,True,False,False
queue_1206029_100_210.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,57,250,1009,1132,False,True,False,False
queue_1202994_100_210.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,190,43,1575,900,True,True,False,False
queue_1208420_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,38,340,984,1373,True,True,False,False
queue_1203269_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,86,332,917,1353,True,True,False,False
queue_1212547_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210533_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,99,1,1597,794,False,True,False,False
queue_1208044_100_812.jpg,FRONT_VIEW,64.55,High Blur,Not Present,High,33,64,1521,963,False,True,False,False
queue_1209958_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,14,179,983,1365,False,True,False,False
queue_1202716_100_712.jpg,FRONT_VIEW,99.68,Medium Blur,Not Present,High,94,101,950,1251,True,True,False,False
queue_1208758_100_812.jpg,FRONT_VIEW,87.46,No Blur,Not Present,High,315,0,1577,942,False,True,False,False
queue_1210734_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,106,26,1586,933,True,True,False,False
queue_1208134_100_812.jpg,FRONT_VIEW,99.0,Medium Blur,High,High,27,261,1012,1344,False,True,False,False
