image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1213415_100_210.jpg,FRONT_VIEW,99.02,No Blur,Not Present,Not Present,1,116,1023,1130,False,True,False,False
queue_1208582_100_420.jpg,AIR_INTAKE,99.23,No Blur,Not Present,High,276,244,1455,773,True,True,True,False
queue_1208632_100_812.jpg,REAR_VIEW,57.61,No Blur,Not Present,Not Present,24,493,1013,1336,False,True,False,False
queue_1211472_100_420.jpg,FRONT_45_RIGHT,67.26,No Blur,Not Present,High,4,10,1023,1113,False,True,False,False
queue_1203111_100_420.jpg,REAR_VIEW,56.76,No Blur,Not Present,High,0,16,986,1694,False,True,False,True
queue_1204209_100_712.jpg,REAR_VIEW,97.82,No Blur,Not Present,High,129,447,930,1321,True,True,False,False
queue_1204404_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,36,158,958,1258,True,True,False,False
queue_1208804_100_812.jpg,FRONT_VIEW,65.22,No Blur,Not Present,High,190,11,1617,1013,False,True,False,True
queue_1204006_100_420.jpg,FRONT_VIEW,99.03,No Blur,High,High,66,461,952,1417,True,True,False,False
queue_1209969_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,60,234,911,1416,True,True,False,False
queue_1209633_100_712.jpg,FRONT_VIEW,69.0,No Blur,Not Present,High,91,0,1525,1017,False,True,False,True
queue_1210906_100_712.jpg,FRONT_VIEW,76.03,No Blur,Not Present,High,54,427,999,1207,True,True,False,False
queue_1205748_100_420.jpg,FRONT_VIEW,82.55,No Blur,Not Present,High,29,265,974,992,True,True,True,False
queue_1212072_100_210.jpg,FRONT_VIEW,99.92,High Blur,Not Present,High,0,330,1023,1558,False,True,False,False
queue_1205953_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,232,408,910,1232,True,True,True,False
queue_1212695_100_812.jpg,FRONT_45_RIGHT,93.46,Medium Blur,High,High,35,8,1553,846,False,True,False,False
queue_1211471_100_210.jpg,FRONT_VIEW,98.47,No Blur,Not Present,High,5,8,1015,1120,False,True,False,False
queue_1204817_100_420.jpg,FRONT_VIEW,84.13,No Blur,Not Present,High,169,64,1189,910,True,True,False,False
queue_1205058_100_420.jpg,FRONT_VIEW,95.91,No Blur,Not Present,Not Present,57,0,1229,961,False,True,False,False
queue_1208364_100_712.jpg,FRONT_VIEW,65.95,Medium Blur,Not Present,High,326,56,1278,901,True,True,False,False
queue_1131343_100_420.jpg,FRONT_VIEW,87.24,No Blur,Not Present,High,56,116,1611,820,True,True,False,False
queue_1208235_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,1,244,1011,1397,False,True,False,False
queue_1211630_100_210.jpg,FRONT_VIEW,99.76,No Blur,High,High,44,337,946,1346,True,True,False,False
queue_1213557_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,226,33,1458,813,True,True,False,False
queue_1204640_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,80,281,994,1276,True,True,False,False
queue_1205949_100_420.jpg,FRONT_VIEW,52.42,No Blur,Not Present,High,269,0,1486,824,False,True,False,False
queue_1205949_100_420.jpg,HOOD,57.45,No Blur,Not Present,High,267,179,1474,803,True,True,False,False
queue_1207681_100_210.jpg,FRONT_VIEW,95.12,No Blur,Not Present,High,6,40,945,1147,False,True,False,False
queue_1204925_100_210.jpg,FRONT_45_RIGHT,95.24,No Blur,Not Present,High,0,106,1019,1694,False,True,False,True
queue_1211326_100_420.jpg,FRONT_VIEW,94.55,No Blur,Not Present,High,33,255,941,996,True,True,True,False
queue_1210667_100_210.jpg,FRONT_VIEW,95.53,No Blur,Not Present,High,12,14,1489,860,False,True,False,False
queue_1210165_100_712.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,95,545,995,1564,True,True,False,False
queue_1211657_100_712.jpg,FRONT_VIEW,99.21,Medium Blur,Not Present,High,205,25,1518,876,True,True,False,False
queue_1207097_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,8,393,999,1426,False,True,False,False
queue_1206048_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,38,190,960,1236,True,True,False,False
queue_1204164_100_210.jpg,REAR_VIEW,92.99,No Blur,Not Present,High,39,267,1004,1167,False,True,False,False
queue_1131362_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,0,139,1023,1397,False,True,False,False
queue_1204105_100_712.jpg,FRONT_VIEW,64.86,Medium Blur,Not Present,High,236,4,1409,913,False,True,False,False
queue_1206431_100_712.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,45,289,945,1349,True,True,False,False
queue_1214189_100_812.jpg,FRONT_VIEW,99.77,No Blur,High,High,16,271,897,1505,False,True,False,False
queue_1207070_100_812.jpg,FRONT_VIEW,51.94,Medium Blur,Not Present,Not Present,0,44,1023,1610,False,True,False,True
queue_1210999_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,54,348,962,1394,True,True,False,False
queue_1205014_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,57,190,987,1235,True,True,False,False
queue_1212900_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,34,163,978,1233,True,True,False,False
queue_1211834_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,34,345,980,1384,True,True,False,False
queue_1212984_100_712.jpg,FRONT_VIEW,99.85,Medium Blur,Medium,High,46,156,1015,1227,False,True,False,False
queue_1211542_100_420.jpg,FRONT_45_RIGHT,79.65,High Blur,Not Present,High,86,0,1636,920,False,True,False,True
queue_1208735_100_712.jpg,FRONT_VIEW,99.52,Medium Blur,High,High,15,223,965,1281,False,True,False,False
queue_1206730_100_420.jpg,FRONT_VIEW,97.05,No Blur,Not Present,High,0,245,1023,1466,False,True,False,False
queue_1209584_100_812.jpg,FRONT_VIEW,97.46,High Blur,Not Present,High,138,2,1559,747,False,True,False,False
queue_1208769_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,6,93,975,1265,False,True,False,False
queue_1207902_100_420.jpg,FRONT_VIEW,71.58,No Blur,Not Present,High,293,47,1338,952,True,True,False,False
queue_1204207_100_420.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,0,129,1003,1296,False,True,False,False
queue_1210826_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207651_100_210.jpg,FRONT_VIEW,97.62,No Blur,Not Present,High,105,0,1472,820,False,True,False,False
queue_1203602_100_420.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,137,12,1678,915,False,True,False,False
queue_1212376_100_712.jpg,FRONT_VIEW,97.52,No Blur,Not Present,High,0,22,1023,1410,False,True,False,True
queue_1209544_100_812.jpg,FRONT_VIEW,66.52,No Blur,Not Present,High,40,0,1590,930,False,True,False,False
queue_1209544_100_812.jpg,HOOD,60.51,No Blur,Not Present,High,99,98,1547,644,True,True,False,False
queue_1214072_100_210.jpg,FRONT_VIEW,85.35,No Blur,Not Present,High,7,22,1705,850,False,True,False,True
queue_1212240_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,23,447,950,1446,True,True,False,False
queue_1213079_100_812.jpg,FRONT_VIEW,98.98,Medium Blur,High,High,55,44,1660,953,True,True,False,True
