image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1208470_100_712.jpg,FRONT_VIEW,90.41,No Blur,Not Present,High,68,115,1023,1501,False,True,False,False
queue_1212253_100_712.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,8,100,990,1229,False,True,False,False
queue_1206475_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,329,111,1407,845,True,True,False,False
queue_1205097_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,68,198,951,1198,True,True,False,False
queue_1209335_100_712.jpg,FRONT_VIEW,98.94,No Blur,Medium,High,292,18,1424,910,False,True,False,False
queue_1211490_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,75,384,949,1409,True,True,False,False
queue_1213816_100_712.jpg,FRONT_VIEW,79.17,Medium Blur,High,High,315,55,1464,968,True,True,False,False
queue_1212507_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,101,8,1225,861,False,True,False,False
queue_1205313_100_812.jpg,FRONT_VIEW,99.46,Medium Blur,Not Present,High,36,183,939,1247,True,True,False,False
queue_1206895_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,1,131,1023,1295,False,True,False,False
queue_1212659_100_210.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,5,33,990,1122,False,True,False,False
queue_1212523_100_420.jpg,FRONT_VIEW,99.89,No Blur,High,High,89,399,986,1333,True,True,False,False
queue_1207332_100_712.jpg,FRONT_VIEW,85.71,No Blur,Not Present,High,246,77,1336,926,True,True,False,False
queue_1213496_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,58,226,980,1221,True,True,False,False
queue_1208161_100_210.jpg,REAR_45_LEFT,70.99,No Blur,Not Present,High,0,0,1378,950,False,True,False,False
queue_1208161_100_210.jpg,FRONT_45_RIGHT,54.7,No Blur,Not Present,High,0,7,1362,943,False,True,False,False
queue_1204344_100_420.jpg,FRONT_VIEW,97.66,No Blur,Not Present,High,19,406,1004,1215,False,True,False,False
queue_1208742_100_420.jpg,HOOD,89.55,No Blur,Medium,High,327,90,1462,515,True,True,True,False
queue_1212072_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,24,344,914,1328,True,True,False,False
queue_1210348_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,51,164,1023,1276,False,True,False,False
queue_1210726_100_420.jpg,FRONT_45_RIGHT,94.02,No Blur,Not Present,High,0,9,985,1020,False,True,False,False
queue_1209161_100_812.jpg,FRONT_VIEW,93.65,No Blur,Not Present,High,316,28,1117,815,True,True,True,False
queue_1204760_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,250,0,1546,815,False,True,False,False
queue_1205224_100_712.jpg,FRONT_VIEW,99.61,Medium Blur,Not Present,High,131,2,1591,837,False,True,False,False
queue_1213466_100_420.jpg,FRONT_VIEW,98.03,No Blur,Not Present,High,8,215,1011,1086,False,True,False,False
queue_1206686_100_812.jpg,PASSENGER_SIDE,99.61,No Blur,Not Present,High,3,329,1023,1152,False,True,False,False
queue_1131542_100_812.jpg,FRONT_VIEW,98.11,No Blur,Not Present,High,284,27,1224,971,True,True,False,False
queue_1205508_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205580_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,99,1017,1294,False,True,False,False
queue_1210293_100_420.jpg,FRONT_VIEW,67.24,No Blur,Not Present,High,0,328,1022,1040,False,True,False,False
