CMDLINE /home/tarun/anaconda3/envs/pytorch17_102/bin/python defect_api_test_akhil.py 1
MEM 1.457031 1617379727.9237
MEM 21.343750 1617379728.0241
MEM 32.769531 1617379728.1244
MEM 46.472656 1617379728.2247
MEM 70.703125 1617379728.3250
MEM 70.980469 1617379728.4256
MEM 71.140625 1617379728.5262
MEM 71.441406 1617379728.6267
MEM 72.257812 1617379728.7273
MEM 72.500000 1617379728.8277
MEM 72.738281 1617379728.9283
MEM 75.222656 1617379729.0288
MEM 79.339844 1617379729.1292
MEM 90.023438 1617379729.2296
MEM 119.667969 1617379729.3299
MEM 131.343750 1617379729.4302
MEM 134.949219 1617379729.5307
MEM 138.710938 1617379729.6311
MEM 138.582031 1617379729.7315
MEM 138.582031 1617379729.8318
MEM 138.582031 1617379729.9324
MEM 138.582031 1617379730.0330
MEM 138.582031 1617379730.1333
MEM 138.582031 1617379730.2338
MEM 138.582031 1617379730.3341
MEM 138.582031 1617379730.4345
MEM 138.582031 1617379730.5348
MEM 138.582031 1617379730.6352
MEM 138.582031 1617379730.7355
MEM 138.582031 1617379730.8359
MEM 138.582031 1617379730.9362
MEM 138.582031 1617379731.0365
MEM 138.582031 1617379731.1369
MEM 138.582031 1617379731.2373
MEM 138.582031 1617379731.3379
MEM 138.582031 1617379731.4383
MEM 138.582031 1617379731.5386
MEM 138.582031 1617379731.6390
MEM 138.582031 1617379731.7393
MEM 138.582031 1617379731.8396
MEM 138.582031 1617379731.9400
MEM 138.582031 1617379732.0404
MEM 138.582031 1617379732.1407
MEM 138.582031 1617379732.2413
MEM 138.582031 1617379732.3417
MEM 138.582031 1617379732.4421
MEM 138.582031 1617379732.5425
MEM 138.582031 1617379732.6429
MEM 138.582031 1617379732.7432
MEM 138.582031 1617379732.8436
MEM 138.582031 1617379732.9439
MEM 138.582031 1617379733.0444
MEM 138.582031 1617379733.1447
MEM 138.582031 1617379733.2451
MEM 138.582031 1617379733.3455
MEM 138.582031 1617379733.4459
MEM 138.582031 1617379733.5462
MEM 138.582031 1617379733.6466
MEM 138.582031 1617379733.7469
MEM 138.582031 1617379733.8473
MEM 138.582031 1617379733.9476
MEM 138.582031 1617379734.0486
MEM 138.582031 1617379734.1489
MEM 138.582031 1617379734.2493
MEM 138.582031 1617379734.3497
MEM 138.582031 1617379734.4501
MEM 138.582031 1617379734.5504
MEM 138.582031 1617379734.6507
MEM 138.582031 1617379734.7510
MEM 138.582031 1617379734.8514
