image_name,defect_location_code,detection_status,defect_type,xmin,ymin,xmax,ymax
queue_1208742_100_420.jpg,hood,True,dent_coordinates,1088,249,1293,334
queue_1208751_100_712.jpg,hood,True,dent_coordinates,296,179,1397,506
queue_1206732_100_812.jpg,hood,True,dent_coordinates,263,187,1444,516
queue_1208213_100_420.jpg,hood,True,dent_coordinates,401,193,1250,565
queue_1204877_100_420.jpg,hood,True,dent_coordinates,294,173,1423,565
queue_1210840_100_210.jpg,hood,True,dent_coordinates,323,194,1476,530
queue_1210891_100_210.jpg,hood,True,dent_coordinates,224,187,1433,580
queue_1208151_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208399_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210336_100_210.jpg,hood,True,scratch_coordinates,1012,328,1239,450
queue_1213800_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209644_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1205127_100_420.jpg,hood,True,dent_coordinates,384,203,1265,614
queue_1209816_100_812.jpg,hood,True,dent_coordinates,353,110,1213,475
queue_1207314_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208808_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209387_100_420.jpg,hood,True,dent_coordinates,385,261,1195,803
queue_1204394_100_712.jpg,hood,True,dent_coordinates,315,230,1297,518
queue_1203493_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208874_100_712.jpg,hood,True,dent_coordinates,473,248,1207,820
queue_1211863_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208911_100_210.jpg,hood,True,dent_coordinates,450,324,1258,708
queue_1203717_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1212585_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1206933_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209949_100_210.jpg,hood,True,dent_coordinates,448,243,1415,715
queue_1213665_100_812.jpg,hood,True,dent_coordinates,102,130,919,1106
queue_1210194_100_812.jpg,hood,True,dent_coordinates,229,162,1366,580
queue_1131556_100_420.jpg,hood,True,dent_coordinates,401,222,1241,641
queue_1210981_100_210.jpg,hood,True,dent_coordinates,366,213,1399,547
queue_1203920_100_812.jpg,hood,True,dent_coordinates,334,153,1389,513
queue_1211318_100_210.jpg,hood,True,dent_coordinates,369,150,1398,476
queue_1204203_100_210.jpg,hood,True,scratch_coordinates,165,278,359,380
queue_1212580_100_210.jpg,hood,True,dent_coordinates,401,200,1479,534
queue_1207414_100_712.jpg,hood,True,dent_coordinates,344,224,1396,559
queue_1204703_100_210.jpg,hood,True,dent_coordinates,490,319,1251,775
queue_1206373_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1204176_100_712.jpg,hood,True,dent_coordinates,364,215,1364,572
queue_1205965_100_210.jpg,hood,True,dent_coordinates,276,208,1401,535
queue_1204587_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1202711_100_812.jpg,hood,True,dent_coordinates,344,196,1344,542
queue_1205535_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209341_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1202768_100_420.jpg,hood,True,dent_coordinates,781,501,892,544
queue_1204605_100_420.jpg,hood,True,scratch_coordinates,1009,502,1096,591
queue_1213078_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209805_100_420.jpg,hood,True,dent_coordinates,287,233,1503,653
queue_1210098_100_420.jpg,hood,True,dent_coordinates,340,252,1214,548
queue_1206238_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1205775_100_812.jpg,hood,True,dent_coordinates,102,156,920,1157
queue_1207911_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209900_100_420.jpg,hood,True,dent_coordinates,107,429,919,1094
queue_1203413_100_712.jpg,hood,True,dent_coordinates,379,225,1239,600
queue_1204265_100_812.jpg,hood,True,dent_coordinates,370,183,1256,552
queue_1205949_100_420.jpg,hood,True,dent_coordinates,387,241,1354,741
queue_1209544_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208110_100_812.jpg,hood,True,dent_coordinates,367,144,1327,544
queue_1211839_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1211976_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1205600_100_712.jpg,hood,True,dent_coordinates,102,144,921,1137
queue_1209644_100_812.jpg,hood,True,dent_coordinates,330,192,1230,523
queue_1205663_100_712.jpg,hood,True,dent_coordinates,863,509,927,586
queue_1210933_100_210.jpg,hood,True,dent_coordinates,320,67,1320,608
queue_1208312_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208544_100_420.jpg,hood,True,dent_coordinates,421,201,1222,569
queue_1203394_100_812.jpg,hood,True,dent_coordinates,102,362,921,998
queue_1209288_100_812.jpg,hood,True,dent_coordinates,400,96,1363,521
queue_1212394_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1207209_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210954_100_812.jpg,hood,True,dent_coordinates,225,193,1265,522
queue_1207548_100_812.jpg,hood,True,dent_coordinates,335,171,1353,529
queue_1208590_100_712.jpg,hood,True,dent_coordinates,410,193,1304,579
queue_1209345_100_210.jpg,hood,True,scratch_coordinates,515,337,623,498
queue_1212585_100_812.jpg,hood,True,dent_coordinates,310,270,1338,768
