image_name,defect_location_code,detection_status,defect_type,xmin,ymin,xmax,ymax
queue_1208742_100_420.jpg,hood,True,dent_coordinates,727,445,762,461
queue_1208742_100_420.jpg,hood,True,dent_coordinates,653,385,668,395
queue_1208742_100_420.jpg,hood,True,dent_coordinates,1218,313,1229,315
queue_1208751_100_712.jpg,hood,True,dent_coordinates,963,418,1001,435
queue_1208751_100_712.jpg,hood,True,dent_coordinates,719,407,780,443
queue_1206732_100_812.jpg,hood,True,dent_coordinates,263,187,1444,516
queue_1208213_100_420.jpg,hood,True,dent_coordinates,401,193,1250,565
queue_1204877_100_420.jpg,hood,True,dent_coordinates,294,173,1423,565
queue_1210840_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210891_100_210.jpg,hood,True,dent_coordinates,224,187,1433,580
queue_1208151_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208399_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210336_100_210.jpg,hood,True,scratch_coordinates,730,407,778,423
queue_1210336_100_210.jpg,hood,True,scratch_coordinates,780,351,1059,504
queue_1213800_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209644_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1205127_100_420.jpg,hood,True,dent_coordinates,384,203,1265,614
queue_1209816_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1207314_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208808_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209387_100_420.jpg,hood,True,dent_coordinates,385,261,1195,803
queue_1204394_100_712.jpg,hood,True,dent_coordinates,315,230,1297,518
queue_1203493_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208874_100_712.jpg,hood,True,dent_coordinates,473,248,1207,820
queue_1211863_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208911_100_210.jpg,hood,True,dent_coordinates,935,441,935,442
queue_1203717_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1212585_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1206933_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209949_100_210.jpg,hood,True,dent_coordinates,876,481,954,528
queue_1213665_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210194_100_812.jpg,hood,True,dent_coordinates,229,162,1366,580
queue_1131556_100_420.jpg,hood,True,dent_coordinates,610,515,647,541
queue_1131556_100_420.jpg,hood,True,dent_coordinates,1087,398,1125,431
queue_1210981_100_210.jpg,hood,True,dent_coordinates,366,213,1399,547
queue_1203920_100_812.jpg,hood,True,dent_coordinates,334,153,1389,513
queue_1211318_100_210.jpg,hood,True,dent_coordinates,875,454,901,465
queue_1204203_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1212580_100_210.jpg,hood,True,dent_coordinates,934,475,938,476
queue_1212580_100_210.jpg,hood,True,dent_coordinates,694,471,899,510
queue_1207414_100_712.jpg,hood,True,dent_coordinates,344,224,1396,559
queue_1204703_100_210.jpg,hood,True,dent_coordinates,490,319,1251,775
queue_1206373_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1204176_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1205965_100_210.jpg,hood,True,dent_coordinates,276,208,1401,535
queue_1204587_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1202711_100_812.jpg,hood,True,dent_coordinates,344,196,1344,542
queue_1205535_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209341_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1202768_100_420.jpg,hood,True,dent_coordinates,241,313,1414,696
queue_1204605_100_420.jpg,hood,True,scratch_coordinates,152,475,354,562
queue_1213078_100_712.jpg,hood,True,scratch_coordinates,265,426,484,596
queue_1209805_100_420.jpg,hood,True,dent_coordinates,287,233,1503,653
queue_1210098_100_420.jpg,hood,True,scratch_coordinates,272,509,272,509
queue_1210098_100_420.jpg,hood,True,scratch_coordinates,195,500,399,604
queue_1206238_100_420.jpg,hood,True,dent_coordinates,344,187,1415,531
queue_1205775_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1207911_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209900_100_420.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1203413_100_712.jpg,hood,True,scratch_coordinates,761,568,847,622
queue_1204265_100_812.jpg,hood,True,dent_coordinates,370,183,1256,552
queue_1205949_100_420.jpg,hood,True,dent_coordinates,387,241,1354,741
queue_1209544_100_812.jpg,hood,True,scratch_coordinates,848,583,999,636
